Compound::DB00359	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009617
Compound::DB00364	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005756
Compound::DB00364	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013276
Compound::DB00364	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014945
Compound::DB00368	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012713
Compound::DB00370	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000072
Compound::DB00370	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003865
Compound::DB00376	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011595
Compound::DB00381	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00381	DRUGBANK::treats::Compound:Disease	Disease::MESH:D060050
Compound::DB00387	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020734
Compound::DB00394	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006255
Compound::DB00394	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012221
Compound::DB00400	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014008
Compound::DB00400	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014009
Compound::DB00404	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000073
Compound::DB00404	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001007
Compound::DB00413	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00417	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000881
Compound::DB00417	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005892
Compound::DB00421	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006628
Compound::DB00421	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00424	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020734
Compound::DB00426	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006558
Compound::DB00431	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020061
Compound::DB00434	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000707
Compound::DB00434	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006967
Compound::DB00434	DRUGBANK::treats::Compound:Disease	Disease::MESH:D047748
Compound::DB00440	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011020
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000305
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000312
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000743
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001171
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007627
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008010
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009404
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009450
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009879
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010267
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012871
Compound::DB00446	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000152
Compound::DB00448	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016481
Compound::DB00457	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011928
Compound::DB00465	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00469	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001416
Compound::DB00471	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001250
Compound::DB00475	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001007
Compound::DB00476	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020370
Compound::DB00477	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020250
Compound::DB00479	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015270
Compound::DB00479	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016470
Compound::DB00482	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001171
Compound::DB00482	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004412
Compound::DB00492	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003928
Compound::DB00493	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000292
Compound::DB00493	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB00493	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB00499	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006628
Compound::DB00500	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013716
Compound::DB00502	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014839
Compound::DB00507	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001196
Compound::DB00515	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000077
Compound::DB00515	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004938
Compound::DB00515	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054363
Compound::DB00524	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00525	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014008
Compound::DB00527	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011538
Compound::DB00531	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008258
Compound::DB00531	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012175
Compound::DB00531	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012512
Compound::DB00531	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014890
Compound::DB00537	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000077
Compound::DB00537	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002179
Compound::DB00541	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002822
Compound::DB00541	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012175
Compound::DB00542	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006333
Compound::DB00549	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00557	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020250
Compound::DB00563	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB00569	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020246
Compound::DB00571	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013971
Compound::DB00585	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004381
Compound::DB00585	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005764
Compound::DB00585	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010437
Compound::DB00586	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00586	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015210
Compound::DB00588	DRUGBANK::treats::Compound:Disease	Disease::MESH:D029424
Compound::DB00590	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00594	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001201
Compound::DB00601	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB00602	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012393
Compound::DB00603	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00618	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000196
Compound::DB00618	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002690
Compound::DB00618	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002771
Compound::DB00618	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005892
Compound::DB00618	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009956
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003872
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009335
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009877
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013280
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013716
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014235
Compound::DB00627	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006954
Compound::DB00634	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003231
Compound::DB00634	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014141
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003874
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003877
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011015
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011657
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013262
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013966
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013968
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065631
Compound::DB00642	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008654
Compound::DB00643	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006725
Compound::DB00646	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002179
Compound::DB00646	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002181
Compound::DB00661	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00661	DRUGBANK::treats::Compound:Disease	Disease::MESH:D060050
Compound::DB00662	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009325
Compound::DB00668	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000799
Compound::DB00668	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063926
Compound::DB00671	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004405
Compound::DB00675	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB00675	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018222
Compound::DB00681	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003047
Compound::DB00682	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019320
Compound::DB00684	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015818
Compound::DB00684	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB00697	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017116
Compound::DB00700	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00708	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059787
Compound::DB00710	DRUGBANK::treats::Compound:Disease	Disease::MESH:C000601
Compound::DB00715	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000073
Compound::DB00715	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003865
Compound::DB00715	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016584
Compound::DB00715	DRUGBANK::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB00715	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065446
Compound::DB00717	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00727	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005401
Compound::DB00727	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006333
Compound::DB00734	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011507
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065631
Compound::DB00742	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001929
Compound::DB00745	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003865
Compound::DB00747	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009041
Compound::DB00748	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065631
Compound::DB00749	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059787
Compound::DB00757	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020250
Compound::DB00758	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054058
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000151
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002602
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003235
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014406
Compound::DB00763	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006980
Compound::DB00771	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004761
Compound::DB00773	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB00780	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003863
Compound::DB00781	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB00783	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011471
Compound::DB00788	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002062
Compound::DB00790	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003928
Compound::DB00798	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB00798	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002494
Compound::DB00798	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011565
Compound::DB00806	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007383
Compound::DB00814	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB00823	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00835	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003139
Compound::DB00842	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB00843	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB00859	DRUGBANK::treats::Compound:Disease	Disease::MESH:C565798
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003882
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007500
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009879
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011020
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00873	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009877
Compound::DB00878	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005891
Compound::DB00880	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00883	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB00883	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006333
Compound::DB00888	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016066
Compound::DB00903	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00915	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002819
Compound::DB00915	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020734
Compound::DB00916	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002494
Compound::DB00916	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004697
Compound::DB00916	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004716
Compound::DB00916	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008581
Compound::DB00916	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012852
Compound::DB00930	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB00934	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00934	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019263
Compound::DB00936	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000152
Compound::DB00936	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008976
Compound::DB00936	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011565
Compound::DB00939	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008595
Compound::DB00939	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006261
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018781
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054556
Compound::DB00958	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012175
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000506
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005199
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008179
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010267
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012393
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065227
Compound::DB00963	DRUGBANK::treats::Compound:Disease	Disease::MESH:D058447
Compound::DB00966	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006333
Compound::DB00970	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009396
Compound::DB00970	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012208
Compound::DB00970	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012512
Compound::DB00975	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB00977	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065446
Compound::DB00982	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009182
Compound::DB00987	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015470
Compound::DB00997	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB00997	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00999	DRUGBANK::treats::Compound:Disease	Disease::MESH:C563477
Compound::DB00999	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB01003	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01003	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003233
Compound::DB01003	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007637
Compound::DB01004	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006563
Compound::DB01005	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000755
Compound::DB01005	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015465
Compound::DB01009	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB01017	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008219
Compound::DB01017	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012061
Compound::DB01017	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014406
Compound::DB01018	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001289
Compound::DB01026	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010229
Compound::DB01032	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015210
Compound::DB01033	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB01042	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009101
Compound::DB01045	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013203
Compound::DB01047	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB01050	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013276
Compound::DB01053	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006483
Compound::DB01064	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006327
Compound::DB01068	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012148
Compound::DB01069	DRUGBANK::treats::Compound:Disease	Disease::MESH:C536612
Compound::DB01069	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB01075	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020734
Compound::DB01080	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB01082	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB01101	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB01109	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001778
Compound::DB01112	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006069
Compound::DB01112	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007169
Compound::DB01115	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000788
Compound::DB01118	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014693
Compound::DB01127	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002179
Compound::DB01129	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005764
Compound::DB01141	DRUGBANK::treats::Compound:Disease	Disease::MESH:D058365
Compound::DB01142	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000341
Compound::DB01142	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003865
Compound::DB01143	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007683
Compound::DB01148	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014526
Compound::DB01151	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000341
Compound::DB01151	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016584
Compound::DB01155	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01156	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001289
