Compound::DB00201	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB00213	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005764
Compound::DB00214	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00215	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003865
Compound::DB00215	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003929
Compound::DB00215	DRUGBANK::treats::Compound:Disease	Disease::MESH:D061686
Compound::DB00215	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065446
Compound::DB00242	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007943
Compound::DB00242	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015451
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000073
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002179
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006069
Compound::DB00254	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006100
Compound::DB00257	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002179
Compound::DB00273	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB00275	DRUGBANK::treats::Compound:Disease	Disease::MESH:C036843
Compound::DB00279	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013964
Compound::DB00290	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016066
Compound::DB00291	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009402
Compound::DB00297	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000312
Compound::DB00297	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00297	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013700
Compound::DB00297	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013717
Compound::DB00297	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00300	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019694
Compound::DB00303	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011704
Compound::DB00313	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003863
Compound::DB00319	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010538
Compound::DB00321	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020920
Compound::DB00327	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00330	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015270
Compound::DB00334	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003693
Compound::DB00334	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063726
Compound::DB00335	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB00353	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006473
Compound::DB00355	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB00359	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003235
Compound::DB00359	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008583
Compound::DB00359	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014141
Compound::DB00366	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007251
Compound::DB00366	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009325
Compound::DB00367	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB00370	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019584
Compound::DB00381	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB00384	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00388	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007022
Compound::DB00392	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001480
Compound::DB00411	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005902
Compound::DB00415	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004696
Compound::DB00415	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB00421	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006929
Compound::DB00421	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009404
Compound::DB00423	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063806
Compound::DB00427	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006255
Compound::DB00431	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012532
Compound::DB00440	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009617
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:C535590
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000506
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003882
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007938
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008179
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009877
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013717
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014235
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014605
Compound::DB00443	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015535
Compound::DB00448	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006471
Compound::DB00451	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007037
Compound::DB00458	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001289
Compound::DB00472	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003865
Compound::DB00472	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009771
Compound::DB00475	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB00475	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010437
Compound::DB00476	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003865
Compound::DB00477	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017118
Compound::DB00480	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB00482	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00482	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059787
Compound::DB00502	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB00515	DRUGBANK::treats::Compound:Disease	Disease::MESH:C079345
Compound::DB00519	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006333
Compound::DB00519	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00525	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014010
Compound::DB00527	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011537
Compound::DB00529	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017726
Compound::DB00531	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009157
Compound::DB00531	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00537	DRUGBANK::treats::Compound:Disease	Disease::MESH:C544287
Compound::DB00537	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010930
Compound::DB00537	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB00540	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005157
Compound::DB00540	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059350
Compound::DB00541	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006689
Compound::DB00541	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009396
Compound::DB00541	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018197
Compound::DB00543	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB00544	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002280
Compound::DB00563	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000077
Compound::DB00563	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003882
Compound::DB00564	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00564	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB00567	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011472
Compound::DB00569	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000789
Compound::DB00570	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012514
Compound::DB00571	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00571	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006391
Compound::DB00571	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010673
Compound::DB00571	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017180
Compound::DB00572	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001986
Compound::DB00575	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019958
Compound::DB00577	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006561
Compound::DB00582	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009181
Compound::DB00585	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016481
Compound::DB00586	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB00588	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003872
Compound::DB00588	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012221
Compound::DB00591	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB00591	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012871
Compound::DB00594	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007008
Compound::DB00602	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010374
Compound::DB00605	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00605	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00612	DRUGBANK::treats::Compound:Disease	Disease::MESH:D060050
Compound::DB00615	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014376
Compound::DB00615	DRUGBANK::treats::Compound:Disease	Disease::MESH:D055985
Compound::DB00618	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000881
Compound::DB00618	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013207
Compound::DB00618	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015001
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000224
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001607
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008223
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012010
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013968
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017285
Compound::DB00620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065631
Compound::DB00622	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB00623	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002819
Compound::DB00623	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB00626	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002056
Compound::DB00627	DRUGBANK::treats::Compound:Disease	Disease::MESH:D050197
Compound::DB00633	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000073
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007500
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010392
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011020
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012713
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014391
Compound::DB00635	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016553
Compound::DB00640	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000081
Compound::DB00643	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005368
Compound::DB00646	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011539
Compound::DB00653	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016171
Compound::DB00656	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001007
Compound::DB00656	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB00661	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000789
Compound::DB00661	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003027
Compound::DB00672	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003919
Compound::DB00681	DRUGBANK::treats::Compound:Disease	Disease::MESH:C000656
Compound::DB00682	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB00692	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010673
Compound::DB00697	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB00698	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014552
Compound::DB00704	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000437
Compound::DB00709	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB00712	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB00713	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013203
Compound::DB00722	DRUGBANK::treats::Compound:Disease	Disease::MESH:D064646
Compound::DB00724	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003218
Compound::DB00724	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006561
Compound::DB00726	DRUGBANK::treats::Compound:Disease	Disease::MESH:D053206
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003873
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003877
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007938
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009879
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009902
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012010
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015863
Compound::DB00741	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016553
Compound::DB00744	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000080
Compound::DB00748	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012223
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000073
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000562
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001442
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002169
Compound::DB00759	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012393
Compound::DB00762	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB00770	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004374
Compound::DB00771	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010437
Compound::DB00773	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012512
Compound::DB00773	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00774	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004487
Compound::DB00788	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001416
Compound::DB00796	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00798	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003231
Compound::DB00798	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB00799	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015595
Compound::DB00816	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00823	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008595
Compound::DB00825	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003371
Compound::DB00825	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB00825	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010612
Compound::DB00829	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001007
Compound::DB00836	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003967
Compound::DB00857	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014010
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003231
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003424
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003873
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003874
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006084
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006255
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006563
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011015
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011081
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011657
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015210
Compound::DB00860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016553
Compound::DB00861	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010003
Compound::DB00863	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010437
Compound::DB00873	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003231
Compound::DB00896	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014606
Compound::DB00911	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000562
Compound::DB00915	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010301
Compound::DB00915	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012148
Compound::DB00916	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB00916	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018784
Compound::DB00927	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004381
Compound::DB00927	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015043
Compound::DB00936	DRUGBANK::treats::Compound:Disease	Disease::MESH:D055623
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010493
Compound::DB00950	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000080
Compound::DB00951	DRUGBANK::treats::Compound:Disease	Disease::MESH:D055985
Compound::DB00957	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004412
Compound::DB00957	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006628
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000305
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000743
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001171
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007500
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007634
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009182
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009450
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009879
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010392
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013968
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014390
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016553
Compound::DB00959	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017285
Compound::DB00960	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB00960	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00968	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00970	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012516
Compound::DB00982	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB00985	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020250
Compound::DB00987	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001752
Compound::DB00987	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB00988	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001145
Compound::DB00996	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB00996	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB00997	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB00997	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013274
Compound::DB00997	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013964
Compound::DB01001	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006947
Compound::DB01008	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013920
Compound::DB01016	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016640
Compound::DB01017	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000073
Compound::DB01017	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002771
Compound::DB01017	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010518
Compound::DB01017	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011778
Compound::DB01017	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012373
Compound::DB01026	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001759
Compound::DB01026	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006660
Compound::DB01029	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB01033	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003093
Compound::DB01041	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013281
Compound::DB01059	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003556
Compound::DB01060	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010033
Compound::DB01064	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014927
Compound::DB01068	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000071
Compound::DB01068	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016584
Compound::DB01069	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000707
Compound::DB01069	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003371
Compound::DB01069	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012818
Compound::DB01075	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005076
Compound::DB01075	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB01075	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009041
Compound::DB01076	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015228
Compound::DB01076	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB01080	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013036
Compound::DB01082	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008575
Compound::DB01082	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01082	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015270
Compound::DB01085	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015812
Compound::DB01086	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019226
Compound::DB01097	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB01098	DRUGBANK::treats::Compound:Disease	Disease::MESH:C536896
Compound::DB01098	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006938
Compound::DB01099	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006483
Compound::DB01104	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000073
Compound::DB01104	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009771
Compound::DB01104	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065446
Compound::DB01109	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000789
Compound::DB01109	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011655
Compound::DB01110	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002181
Compound::DB01110	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014010
Compound::DB01112	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000069836
Compound::DB01115	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB01115	DRUGBANK::treats::Compound:Disease	Disease::MESH:D060050
Compound::DB01142	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB01144	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009798
Compound::DB01147	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB01147	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01151	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007319
Compound::DB01151	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB01151	DRUGBANK::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB01151	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059350
Compound::DB01158	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014693
Compound::DB01162	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB01162	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB01165	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
