amoxicillin	T	overweight
epinephrine	T	overweight
glucosamine	T	overweight
isotretinoin	T	overweight
l arginine	T	overweight
etodolac	T	pain
methazolamide	T	pain
pentazocine	T	pain
reboxetine	T	pain
valsartan	T	pain
memantine	T	pain postoperative
erlotinib	T	pancreatic neoplasms
idarubicin	T	pancreatic neoplasms
flurbiprofen	T	pancreatitis
pantoprazole	T	pancreatitis
prednisolone	T	paralysis
l dopa	T	parkinsonian disorders
apomorphine	T	peptic ulcer
metformin	T	peripheral nervous system diseases
procainamide	T	peripheral nervous system diseases
indomethacin	T	pneumonia
metronidazole	T	pneumonia
vitamin e	T	poikiloderma with neutropenia
glutathione	T	poisoning
theophylline	T	poisoning
buprenorphine	T	postoperative hemorrhage
haloperidol	T	postoperative nausea and vomiting
ajmaline	T	pre excitation syndromes
mesalazine	T	proctitis
candesartan	T	proteinuria
phenylbutazone	T	proteinuria
tacrolimus	T	prurigo
methyltestosterone	T	pruritus
paroxetine	T	pruritus
vancomycin	T	pruritus
mirtazapine	T	psychomotor agitation
ibuprofen	T	pulpitis
ketorolac	T	pupil disorders
sildenafil	T	purpura
everolimus	T	purpura thrombocytopenic idiopathic
fenofibrate	T	purpura thrombocytopenic idiopathic
diatrizoate	T	renal insufficiency
famotidine	T	renal insufficiency
haloperidol	T	renal insufficiency
isotretinoin	T	renal insufficiency
ketoprofen	T	renal insufficiency
lovastatin	T	renal insufficiency
nortriptyline	T	renal insufficiency
quinacrine	T	renal insufficiency
tadalafil	T	renal insufficiency
cisplatin	T	renal tubular transport inborn errors
glycine	T	reperfusion injury
vitamin e	T	reperfusion injury
felodipine	T	respiratory hypersensitivity
chloramphenicol	T	respiratory tract infections
clindamycin	T	respiratory tract infections
ofloxacin	T	respiratory tract infections
fluorouracil	T	respiratory tract neoplasms
telmisartan	T	respiratory tract neoplasms
levetiracetam	T	restless legs syndrome
ribavirin	T	retinoschisis
ziprasidone	T	rhabdomyolysis
celecoxib	T	rheumatic diseases
phenylbutazone	T	rheumatic diseases
streptomycin	T	rheumatic diseases
carbachol	T	rhinitis
dexamethasone	T	rhinitis
quinacrine	T	sarcoidosis
dobutamine	T	sarcoma
chlorprothixene	T	schizoaffective disorder
fluoxetine	T	schizoaffective disorder
iloperidone	T	schizoaffective disorder
trifluoperazine	T	schizoaffective disorder
caffeine	T	schizophrenia
lorazepam	T	schizophrenia
nitric oxide	T	schizophrenia
chlordiazepoxide	T	seizures
paricalcitol	T	seizures
zopiclone	T	seizures
naltrexone	T	sensation disorders
prochlorperazine	T	sensation disorders
estriol	T	sexual dysfunction physiological
phenylephrine	T	sinusitis
imiquimod	T	skin neoplasms
indomethacin	T	skin neoplasms
doxepin	T	sleep disorders intrinsic
flunitrazepam	T	sleep disorders intrinsic
sertindole	T	sleep disorders intrinsic
glipizide	T	smith magenis syndrome
sirolimus	T	smith mccort dysplasia
cefazolin	T	spinocerebellar degenerations
irinotecan	T	spinocerebellar degenerations
dexamethasone	T	stomatitis
colistimethate	T	systemic inflammatory response syndrome
metoclopramide	T	systemic inflammatory response syndrome
propofol	T	systemic inflammatory response syndrome
verapamil	T	systemic inflammatory response syndrome
rosiglitazone	T	tachycardia
memantine	T	tdp 43 proteinopathies
carboplatin	T	thrombocytopenia
clarithromycin	T	thrombocytopenia
glutathione	T	thrombosis
capecitabine	T	thyroid neoplasms
paclitaxel	T	thyroid neoplasms
posaconazole	T	tinea
gabapentin	T	tobacco use disorder
gemcitabine	T	tumor lysis syndrome
clozapine	T	urination disorders
diethylcarbamazine	T	urination disorders
l lysine	T	urination disorders
dacarbazine	T	urologic neoplasms
hydroxyurea	T	urologic neoplasms
octreotide	T	urologic neoplasms
dacarbazine	T	urticaria
theophylline	T	urticaria
temsirolimus	T	uterine diseases
everolimus	T	uveitis
zoledronate	T	uveitis
lamivudine	T	vasculitis
hydrocortisone	T	ventilator induced lung injury
encainide	T	ventricular dysfunction left
cyproheptadine	T	vomiting
