Compound::DB00501	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013395
Compound::DB00501	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0221013
Compound::DB00512	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0339968
Compound::DB00514	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009443
Compound::DB00515	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1140680
Compound::DB00520	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0239295
Compound::DB00525	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040250
Compound::DB00527	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033774
Compound::DB00530	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0007131
Compound::DB00537	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010692
Compound::DB00537	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014347
Compound::DB00537	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149725
Compound::DB00537	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0277528
Compound::DB00537	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0600041
Compound::DB00537	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1720797
Compound::DB00544	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022602
Compound::DB00544	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0281361
Compound::DB00547	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0406317
Compound::DB00555	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0234974
Compound::DB00563	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026948
Compound::DB00563	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033860
Compound::DB00564	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014544
Compound::DB00564	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014547
Compound::DB00564	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0234974
Compound::DB00564	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2711653
Compound::DB00570	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1135868
Compound::DB00575	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1263846
Compound::DB00578	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042029
Compound::DB00584	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C3698411
Compound::DB00586	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003873
Compound::DB00586	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030193
Compound::DB00588	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0085074
Compound::DB00591	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0025218
Compound::DB00591	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0079773
Compound::DB00591	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0423775
Compound::DB00595	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018190
Compound::DB00595	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029291
Compound::DB00596	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033777
Compound::DB00607	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032308
Compound::DB00607	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0038160
Compound::DB00618	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018190
Compound::DB00618	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032285
Compound::DB00619	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0005699
Compound::DB00619	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0221013
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0005138
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006846
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011608
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011615
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0017563
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023052
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0039503
Compound::DB00634	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0005743
Compound::DB00635	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002880
Compound::DB00635	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023434
Compound::DB00635	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026857
Compound::DB00635	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026948
Compound::DB00635	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027726
Compound::DB00635	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033860
Compound::DB00635	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040147
Compound::DB00643	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003950
Compound::DB00643	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040954
Compound::DB00646	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006846
Compound::DB00646	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0700345
Compound::DB00650	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0568062
Compound::DB00651	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0034067
Compound::DB00654	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0028840
Compound::DB00663	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024138
Compound::DB00666	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014175
Compound::DB00668	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004096
Compound::DB00668	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0034067
Compound::DB00671	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031350
Compound::DB00681	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006840
Compound::DB00681	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023281
Compound::DB00681	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035793
Compound::DB00681	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042029
Compound::DB00681	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149704
Compound::DB00684	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0085437
Compound::DB00684	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0456103
Compound::DB00684	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0456107
Compound::DB00684	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1275687
Compound::DB00684	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2887096
Compound::DB00685	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0269050
Compound::DB00695	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020538
Compound::DB00695	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0581377
Compound::DB00698	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577708
Compound::DB00703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149893
Compound::DB00704	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0001973
Compound::DB00707	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0007131
Compound::DB00711	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1527407
Compound::DB00713	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0152965
Compound::DB00713	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2242472
Compound::DB00715	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0028768
Compound::DB00716	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009766
Compound::DB00717	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0221392
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0001144
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0001403
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009324
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011606
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036508
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0039103
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040252
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0154301
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242459
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C3875321
Compound::DB00747	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030920
Compound::DB00749	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029408
Compound::DB00759	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024286
Compound::DB00764	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149922
Compound::DB00766	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004626
Compound::DB00766	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276026
Compound::DB00766	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0729524
Compound::DB00766	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0857831
Compound::DB00766	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1318973
Compound::DB00775	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0542269
Compound::DB00787	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0008049
Compound::DB00788	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003862
Compound::DB00792	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009766
Compound::DB00792	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033774
Compound::DB00794	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014544
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276088
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343402
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260917
Compound::DB00799	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0001144
Compound::DB00825	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0152030
Compound::DB00832	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014544
Compound::DB00833	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040425
Compound::DB00835	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260880
Compound::DB00836	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011991
Compound::DB00838	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011616
Compound::DB00844	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030193
Compound::DB00846	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0015230
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002875
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026948
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035439
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260899
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2894027
Compound::DB00863	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013395
Compound::DB00863	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0267055
Compound::DB00873	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022081
Compound::DB00873	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0259799
Compound::DB00873	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0406486
Compound::DB00873	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1275687
Compound::DB00881	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0264716
Compound::DB00883	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0264716
Compound::DB00902	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343065
Compound::DB00906	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2711653
Compound::DB00915	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242422
Compound::DB00916	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2242472
Compound::DB00919	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153195
Compound::DB00919	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275652
Compound::DB00936	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0234925
Compound::DB00945	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004604
Compound::DB00945	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040460
Compound::DB00945	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149931
Compound::DB00948	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153195
Compound::DB00948	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1279247
Compound::DB00949	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014544
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0001627
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0021390
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024305
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026769
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037274
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0345468
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0406317
Compound::DB00970	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1135868
Compound::DB00972	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009766
Compound::DB00977	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0520676
Compound::DB00978	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006277
Compound::DB00978	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0856695
Compound::DB00987	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023487
Compound::DB00994	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0019147
Compound::DB00996	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032768
Compound::DB00997	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026764
Compound::DB00997	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036220
Compound::DB00997	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C3163805
Compound::DB01004	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022570
Compound::DB01004	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030590
Compound::DB01015	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0271429
Compound::DB01017	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006277
Compound::DB01017	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035597
Compound::DB01017	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1318559
Compound::DB01053	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024110
Compound::DB01053	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0039614
Compound::DB01053	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0588233
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153195
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155804
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0158371
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276026
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0277528
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577708
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0857831
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0857846
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0877633
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1263758
Compound::DB01060	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031350
Compound::DB01060	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275804
Compound::DB01060	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343378
Compound::DB01061	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276089
Compound::DB01061	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0684256
Compound::DB01066	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276026
Compound::DB01068	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030319
Compound::DB01076	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020557
Compound::DB01076	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0038454
Compound::DB01077	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029401
