Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0588233
Compound::DB00415	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0749958
Compound::DB00417	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0271429
Compound::DB00420	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027498
Compound::DB00420	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042109
Compound::DB00420	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0338873
Compound::DB00429	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032797
Compound::DB00433	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036341
Compound::DB00434	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027424
Compound::DB00438	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014347
Compound::DB00438	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031154
Compound::DB00438	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577709
Compound::DB00440	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009768
Compound::DB00440	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577709
Compound::DB00440	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0729586
Compound::DB00441	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0281361
Compound::DB00441	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1140680
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003868
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011608
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0019829
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0041321
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0405580
Compound::DB00443	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0406317
Compound::DB00446	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006060
Compound::DB00451	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0007115
Compound::DB00451	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027145
Compound::DB00455	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0578870
Compound::DB00455	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00461	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003873
Compound::DB00472	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0005587
Compound::DB00475	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0231403
Compound::DB00477	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0162565
Compound::DB00479	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155860
Compound::DB00479	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343402
Compound::DB00479	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112209
Compound::DB00480	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026764
Compound::DB00485	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032308
Compound::DB00493	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB00493	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276088
Compound::DB00493	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2887088
Compound::DB00501	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027662
Compound::DB00512	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032308
Compound::DB00514	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037383
Compound::DB00514	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0235339
Compound::DB00514	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00521	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0017612
Compound::DB00525	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040259
Compound::DB00537	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029878
Compound::DB00537	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276026
Compound::DB00541	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0079744
Compound::DB00553	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042900
Compound::DB00567	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0520775
Compound::DB00568	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042571
Compound::DB00570	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0019829
Compound::DB00573	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003873
Compound::DB00575	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0017612
Compound::DB00582	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0877445
Compound::DB00585	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013395
Compound::DB00589	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002453
Compound::DB00591	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036508
Compound::DB00594	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020538
Compound::DB00595	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006277
Compound::DB00595	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006309
Compound::DB00595	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275652
Compound::DB00603	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153685
Compound::DB00603	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0232940
Compound::DB00607	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB00607	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0520767
Compound::DB00617	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014544
Compound::DB00618	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002875
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006444
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024305
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0151467
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0345468
Compound::DB00620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00626	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022568
Compound::DB00634	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022073
Compound::DB00635	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023052
Compound::DB00635	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024305
Compound::DB00640	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0392164
Compound::DB00645	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033774
Compound::DB00645	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0235339
Compound::DB00646	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006848
Compound::DB00646	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006849
Compound::DB00671	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018081
Compound::DB00671	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040425
Compound::DB00671	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0271429
Compound::DB00681	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0034362
Compound::DB00681	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149966
Compound::DB00682	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149871
Compound::DB00684	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014347
Compound::DB00684	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042165
Compound::DB00685	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155860
Compound::DB00685	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0341834
Compound::DB00685	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0520777
Compound::DB00685	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112209
Compound::DB00694	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023467
Compound::DB00695	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013604
Compound::DB00709	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0524909
Compound::DB00713	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031350
Compound::DB00715	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011581
Compound::DB00717	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014175
Compound::DB00719	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009766
Compound::DB00730	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0086227
Compound::DB00737	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042571
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002875
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0002994
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003873
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010543
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0015397
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023449
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024141
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026769
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035854
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0849907
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0854211
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1275687
Compound::DB00741	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00742	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0028840
Compound::DB00747	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00748	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343065
Compound::DB00759	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0001261
Compound::DB00759	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032285
Compound::DB00759	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040592
Compound::DB00759	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0041471
Compound::DB00759	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0043388
Compound::DB00759	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153195
Compound::DB00760	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0154639
Compound::DB00760	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0243001
Compound::DB00766	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0729586
Compound::DB00766	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2887096
Compound::DB00776	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0234974
Compound::DB00781	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010032
Compound::DB00781	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0854211
Compound::DB00788	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149931
Compound::DB00796	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0264716
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0005743
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014347
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014836
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0085437
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155860
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0549398
Compound::DB00798	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C3163829
Compound::DB00803	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022729
Compound::DB00811	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0524910
Compound::DB00816	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0034067
Compound::DB00816	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0347950
Compound::DB00819	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014553
Compound::DB00820	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1739363
Compound::DB00825	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036508
Compound::DB00825	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0235339
Compound::DB00829	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0001957
Compound::DB00833	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149725
Compound::DB00838	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033775
Compound::DB00838	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033777
Compound::DB00852	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035460
Compound::DB00858	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035854
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003872
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004364
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010543
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011615
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011616
Compound::DB00860	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029077
Compound::DB00863	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018834
Compound::DB00863	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0043515
Compound::DB00864	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0345468
Compound::DB00869	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0028840
Compound::DB00873	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010032
Compound::DB00873	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022073
Compound::DB00873	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042165
Compound::DB00877	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0007134
Compound::DB00880	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0264716
Compound::DB00884	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029401
Compound::DB00887	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013604
Compound::DB00888	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0080032
Compound::DB00902	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00911	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023886
Compound::DB00915	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2711180
Compound::DB00921	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0150055
Compound::DB00927	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0043515
Compound::DB00936	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003873
Compound::DB00936	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009443
Compound::DB00938	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0034067
Compound::DB00939	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0025323
Compound::DB00940	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0038358
Compound::DB00945	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027051
Compound::DB00948	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276026
Compound::DB00948	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343402
Compound::DB00948	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112209
Compound::DB00949	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0238111
Compound::DB00954	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031350
Compound::DB00956	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260880
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004364
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018621
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0019829
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026857
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036830
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149911
Compound::DB00959	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149922
Compound::DB00967	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018621
Compound::DB00971	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036508
Compound::DB00971	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0423775
Compound::DB00972	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB00973	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020474
Compound::DB00974	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0261486
Compound::DB00976	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032302
Compound::DB00977	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0600142
Compound::DB00987	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023467
Compound::DB00988	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242422
Compound::DB00994	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022568
Compound::DB00997	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149925
Compound::DB00997	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0278488
Compound::DB00999	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0745138
Compound::DB01003	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022577
Compound::DB01009	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003873
Compound::DB01017	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023860
Compound::DB01017	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024286
Compound::DB01017	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035793
Compound::DB01017	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153196
Compound::DB01026	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006846
Compound::DB01026	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040252
Compound::DB01032	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275665
Compound::DB01037	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1269683
Compound::DB01039	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020473
Compound::DB01041	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343467
Compound::DB01044	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275652
Compound::DB01044	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276026
Compound::DB01047	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149922
Compound::DB01050	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003873
Compound::DB01053	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031350
Compound::DB01053	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149704
Compound::DB01053	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275804
Compound::DB01058	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036323
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032302
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149725
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0341834
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0395818
Compound::DB01059	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0520775
Compound::DB01060	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014836
Compound::DB01060	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB01060	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275556
Compound::DB01060	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1279247
Compound::DB01061	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042029
Compound::DB01064	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009443
Compound::DB01066	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0877633
Compound::DB01082	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006309
Compound::DB01082	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0041327
Compound::DB01082	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0520775
Compound::DB01085	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0028840
Compound::DB01086	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040252
Compound::DB01095	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0342882
Compound::DB01098	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020443
Compound::DB01098	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020474
