head	relation	tail
Hydrocortisone	indication	primary cutaneous T-cell lymphoma
Sulconazole	indication	tinea pedis
Nintedanib	indication	non-small cell lung carcinoma (disease)
Aripiprazole	indication	bipolar disorder
Oseltamivir	indication	influenza, severe, susceptibility to
Chloroquine	indication	discoid lupus erythematosus
Vincristine	indication	lymphoma
Mercaptopurine	indication	leukemia, lymphocytic, susceptibility to
Forodesine	indication	primary cutaneous gamma/delta-positive T-cell lymphoma
Diethylpropion	indication	obesity disorder
Doxorubicin	indication	Langerhans cell histiocytosis
Bezafibrate	indication	hyperlipidemia
Altretamine	indication	malignant sex cord stromal tumor of ovary
Telmisartan	indication	hypertensive disorder
Entacapone	indication	juvenile onset Parkinson disease 19A
Ranitidine	indication	hyperinsulinism (disease)
Demexiptiline	indication	dysthymic disorder
Daunorubicin	indication	acute lymphoblastic leukemia (disease)
Ofloxacin	indication	botulism
Azithromycin	indication	lymphogranuloma venereum
Dexamethasone	indication	Trichinella spiralis infectious disease
Amphotericin B	indication	pharyngitis
Tretinoin	indication	acne (disease)
Fenofibric acid	indication	obsolete familial combined hyperlipidemia
Lixisenatide	indication	type 2 diabetes mellitus
Ebastine	indication	allergic rhinitis
Cefepime	indication	bacterial pneumonia
Minocycline	indication	Q fever
Evogliptin	indication	diabetes mellitus (disease)
Mitoxantrone	indication	acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor
Dexamethasone	indication	allergic asthma
Diclofenac	indication	rheumatoid arthritis
Dicloxacillin	indication	staphylococcus aureus infection
Desoximetasone	indication	chronic cutaneous lupus erythematosus
Aluminum hydroxide	indication	duodenal ulcer (disease)
Daunorubicin	indication	acute myeloid leukemia with minimal differentiation
Streptomycin	indication	granuloma inguinale
Prednisolone	indication	miliary tuberculosis
Hydrocortisone	indication	iris disease
Topiramate	indication	Lennox-Gastaut syndrome
Potassium bicarbonate	indication	gastroesophageal reflux disease
Clemastine	indication	angioedema
Bromocriptine	indication	acromegaly
Ciclesonide	indication	vasomotor rhinitis
Phenylmercuric nitrate	indication	hemorrhoid
Paclitaxel	indication	breast carcinoma
Carbamazepine	indication	visual epilepsy
Atorvastatin	indication	obsolete familial combined hyperlipidemia
Pirfenidone	indication	acute interstitial pneumonia
Amphotericin B	indication	visceral leishmaniasis
Lithium carbonate	indication	major affective disorder
Hydrocortisone acetate	indication	trichinosis
Cortisone acetate	indication	allergic asthma
Chlorambucil	indication	classic Hodgkin lymphoma, lymphocyte-rich type
Arformoterol	indication	chronic obstructive pulmonary disease
Triamcinolone	indication	exostosis
Cortisone acetate	indication	erythema multiforme
Acetylcarnitine	indication	cerebellar degeneration
Phenytoin	indication	status epilepticus
Uracil mustard	indication	polycythemia (disease)
Dexamethasone	indication	autoimmune hemolytic anemia
Rosuvastatin	indication	stroke disorder
Sulfisoxazole	indication	infectious otitis media
Hydrocortisone acetate	indication	keratitis
Terbutaline	indication	bronchitis
Imipenem	indication	streptococcal pneumonia
Chlorpheniramine	indication	familial dermatographia
Uracil mustard	indication	plasmacytoma
Benzatropine	indication	hemiparkinsonism-hemiatrophy syndrome
Methadyl acetate	indication	morphine dependence
Pembrolizumab	indication	metastatic melanoma
Methylprednisolone	indication	synovitis (disease)
Tolbutamide	indication	type 2 diabetes mellitus
Prednisolone	indication	familial adrenal hypoplasia with absent pituitary luteinizing hormone
Ciprofloxacin	indication	otitis externa
Ropinirole	indication	hereditary late onset Parkinson disease
Dyphylline	indication	asthma
Cefaclor	indication	respiratory tract infectious disease
Brexpiprazole	indication	schizophrenia
Vismodegib	indication	sweat gland cancer
Cyclizine	indication	vernal conjunctivitis
Loracarbef	indication	pyelonephritis
Phenylbutyric acid	indication	argininosuccinic aciduria
Moxifloxacin	indication	acute contagious conjunctivitis
Loteprednol etabonate	indication	ciliary body disease
Cortisone acetate	indication	skin disease
Potassium bicarbonate	indication	dyspepsia
Etravirine	indication	AIDS
Quizartinib	indication	acute myeloid leukemia with t(8;16)(p11;p13) translocation
Mepyramine	indication	atopic conjunctivitis
Hydrocortisone acetate	indication	adrenogenital syndrome
Ranitidine	indication	dyspepsia
Cortisone acetate	indication	lymphoma, non-Hodgkin, familial
Colchicine	indication	familial Mediterranean fever
Meropenem	indication	meningococcal infection
Mometasone furoate	indication	allergic asthma
Sulfisoxazole	indication	nocardiosis
Betamethasone	indication	tinea pedis
Prednisolone	indication	idiopathic uveitis
Triamcinolone	indication	Hodgkin's paragranuloma
Losartan	indication	hypertensive disorder
Asenapine	indication	manic bipolar affective disorder
Triamcinolone	indication	allergic asthma
Simvastatin	indication	homozygous familial hypercholesterolemia
Urea	indication	atopic eczema
Gilteritinib	indication	acute myeloblastic leukemia with maturation
Hydrocortisone acetate	indication	inflammatory bowel disease
Escitalopram	indication	endogenous depression
Prasterone	indication	psychologic dyspareunia
Clavulanic acid	indication	escherichia coli infection
Olopatadine	indication	vernal conjunctivitis
Enzalutamide	indication	familial prostate carcinoma
Trandolapril	indication	hypertensive disorder
Gemigliptin	indication	diabetes mellitus (disease)
Fluticasone propionate	indication	seborrheic dermatitis
Insulin detemir	indication	diabetic ketoacidosis
Fluticasone furoate	indication	intrinsic asthma
Phentolamine	indication	sympathetic paraganglioma
Halcinonide	indication	chronic cutaneous lupus erythematosus
Pseudoephedrine	indication	atopic conjunctivitis
Peginterferon alfa-2b	indication	chronic hepatitis C virus infection
Lithium carbonate	indication	spondyloarthropathy
Sulbactam	indication	escherichia coli infection
Hydrocortisone	indication	tenosynovitis
Beclomethasone dipropionate	indication	intrinsic asthma
Oxytetracycline	indication	urinary tract infection (disease)
Melphalan	indication	borderline epithelial tumor of ovary
Prednisone	indication	pulmonary eosinophilia
Metoprolol	indication	coronary thrombosis
Fluocinolone acetonide	indication	occupational dermatitis
Hydrocortisone	indication	external ear disease
Temsirolimus	indication	B-cell neoplasm
Prednisone	indication	Hodgkins lymphoma
Galantamine	indication	Alzheimer disease without neurofibrillary tangles
Melphalan	indication	ovarian adenocarcinoma
Tretamine	indication	primary non-gestational choriocarcinoma of ovary
Clobetasol propionate	indication	dermatitis, atopic
Fusidic acid	indication	cholera
Tacrine	indication	Reye syndrome
Hydrocortisone acetate	indication	localized pagetoid reticulosis
Triamcinolone	indication	brain edema
Ubidecarenone	indication	heart failure
Cefoxitin	indication	lung abscess (disease)
Stanozolol	indication	hereditary angioedema with C1Inh deficiency
Pirfenidone	indication	idiopathic interstitial pneumonia
Triamcinolone	indication	thyroiditis (disease)
Altretamine	indication	malignant dysgerminomatous germ cell tumor of ovary
Vismodegib	indication	skin carcinoma
Enzalutamide	indication	prostate carcinoma
Norethisterone	indication	endometriosis (disease)
Sulindac	indication	exostosis
Ammonium lactate	indication	dermatitis, atopic
Fusidic acid	indication	brucellosis
Hydrocortisone	indication	pulmonary eosinophilia
Hydrocortisone	indication	pemphigus
Fluocinolone acetonide	indication	exanthem (disease)
Acetic acid	indication	otitis externa
Methylprednisolone	indication	precursor T-cell acute lymphoblastic leukemia
Methylprednisolone	indication	Stevens-Johnson syndrome
Betamethasone	indication	adrenogenital syndrome
Bepotastine	indication	vernal conjunctivitis
Codeine	indication	rhinitis
Prednisone	indication	B-cell neoplasm
Triamcinolone	indication	intrinsic asthma
Dexamethasone	indication	intravascular large B-cell lymphoma
Paclitaxel	indication	malignant non-dysgerminomatous germ cell tumor of ovary
Betamethasone	indication	chronic beryllium disease
Doxycycline	indication	lymphogranuloma venereum
Etoposide	indication	seminoma
Topiramate	indication	cutis verticis gyrata
Bupranolol	indication	glaucoma
Cefadroxil	indication	staphylococcal infection
Hydroxyzine	indication	dermatitis, atopic
Prednisone	indication	autoimmune disease
Theophylline	indication	pulmonary emphysema
Hydrocortisone acetate	indication	exostosis
Chlorcyclizine	indication	vasomotor rhinitis
Metixene	indication	parkinsonian disorder
Hydrocortisone acetate	indication	nephrotic syndrome
Paroxetine	indication	anxiety disorder
Tobramycin	indication	neurotrophic keratopathy
Doxycycline	indication	listeriosis
Hydrocortisone	indication	non-histaminic angioedema
Endralazine	indication	hypertension
Micafungin	indication	candidemia
Sertraline	indication	obsessive-compulsive disorder
Dexamethasone	indication	systemic lupus erythematosus (disease)
Prednisolone	indication	skin disease
Prednisolone	indication	inherited aplastic anemia
Thiotepa	indication	ovarian endometrioid adenocarcinoma
Sulfisoxazole	indication	ornithosis
Ketoprofen	indication	osteoarthritis
Benzatropine	indication	basal ganglia disease
Betamethasone	indication	precursor T-cell acute lymphoblastic leukemia
Sodium citrate	indication	gastroesophageal reflux disease
Colistin	indication	otitis externa
Sulfacetamide	indication	iridocyclitis (disease)
Urea	indication	seborrheic dermatitis
Quifenadine	indication	vernal conjunctivitis
Risedronic acid	indication	bone Paget disease
Etoposide	indication	testicular seminoma
Octreotide	indication	hyperpituitarism
Cilastatin	indication	endocarditis
Methylprednisolone	indication	heparin-induced thrombocytopenia (disease)
Norfloxacin	indication	acute gonococcal cervicitis
Trifluridine	indication	malignant colon neoplasm
Belotecan	indication	hereditary site-specific ovarian cancer syndrome
Nafcillin	indication	staphylococcal pneumonia
Mitoxantrone	indication	acute myeloid leukemia with t(9;11)(p22;q23)
Methscopolamine	indication	pharyngitis
Stibophen	indication	enterobiasis
Asparaginase Erwinia chrysanthemi	indication	acute lymphoblastic/lymphocytic leukemia
Lumefantrine	indication	malaria
Selenium Sulfide	indication	seborrheic keratosis
Altretamine	indication	hereditary breast ovarian cancer syndrome
Artesunate	indication	Plasmodium vivax malaria
Tridihexethyl	indication	peptic ulcer disease
Arformoterol	indication	bronchitis
Spironolactone	indication	hypertension
Iron	indication	hypochromic anemia
Cyclophosphamide	indication	plasma cell myeloma
Linezolid	indication	streptococcal pneumonia
Moxonidine	indication	essential hypertension, genetic
Codeine	indication	common cold
Codeine	indication	pharyngitis
Pemirolast	indication	allergic rhinitis
Carboplatin	indication	malignant sex cord stromal tumor of ovary
Faropenem	indication	respiratory tract infectious disease
Canakinumab	indication	cryopyrin-associated periodic syndrome
Alimemazine	indication	vernal conjunctivitis
Kanamycin	indication	meningitis (disease)
Cyanocobalamin	indication	microcytic anemia
Norfloxacin	indication	chronic tubotympanic suppurative otitis media
Methylprednisolone	indication	asthma
Triamcinolone	indication	obsolete Hodgkin's granuloma
Heparin, bovine	indication	pulmonary embolism (disease)
Benzylpenicillin	indication	pharyngitis
Tobramycin	indication	conjunctivitis
Norfloxacin	indication	streptococcal pneumonia
Promazine	indication	angioedema
Paclitaxel	indication	lung cancer
Ipratropium	indication	vasomotor rhinitis
Vorapaxar	indication	obsolete susceptibility to ischemic stroke
Doxorubicin	indication	Hodgkins lymphoma
Theophylline	indication	asthma
Prednisolone acetate	indication	conjunctivitis
Prednisone	indication	intravascular large B-cell lymphoma
Amiloride	indication	hypertensive disorder
Droxidopa	indication	hemiparkinsonism-hemiatrophy syndrome
Dexamethasone	indication	bursitis
Cabozantinib	indication	clear cell renal carcinoma
Erlotinib	indication	pancreatic adenocarcinoma
Hydrocortisone	indication	chronic cutaneous lupus erythematosus
Desonide	indication	allergic rhinitis
Levofloxacin	indication	staphylococcal infection
Ephedrine	indication	rhinitis
Methylprednisolone	indication	musculoskeletal system disease
Ciprofloxacin	indication	typhoid fever
Magnesium carbonate	indication	peptic ulcer disease
Phentermine	indication	monogenic obesity
Pseudoephedrine	indication	common cold
Clomethiazole	indication	alcohol withdrawal
Phenindamine	indication	familial dermatographia
Doxycycline	indication	spotted fever
Zoledronic acid	indication	juvenile Paget disease
Torasemide	indication	congestive heart failure
Ketorolac	indication	vernal conjunctivitis
Fexofenadine	indication	allergic rhinitis
Hydrocortisone	indication	tendinitis
Propylene glycol	indication	xerophthalmia
Pantothenic acid	indication	ascorbic acid deficiency
Temocapril	indication	hypertension
Cisapride	indication	gastroesophageal reflux disease
Triamcinolone	indication	acquired thrombocytopenia
Hydrocortisone acetate	indication	precursor T-cell acute lymphoblastic leukemia
Cortisone acetate	indication	lymphoma
Azithromycin	indication	leptospirosis
Magnesium oxide	indication	hypercalcemia disease
Ammonium lactate	indication	contact dermatitis
Paritaprevir	indication	chronic hepatitis C virus infection
Ephedrine	indication	papillary conjunctivitis
Clarithromycin	indication	streptococcal infection
Tegafur	indication	diffuse gastric adenocarcinoma
Hydrocortisone acetate	indication	hemorrhoid
Ethinylestradiol	indication	acne (disease)
Naproxen	indication	osteoarthritis
Cefamandole	indication	bacterial arthritis
Cefonicid	indication	streptococcal pneumonia
Olaparib	indication	ovarian carcinosarcoma
Dexamethasone	indication	rosacea
Bisoprolol	indication	hypertensive disorder
Prednisone	indication	hereditary angioedema
Levodopa	indication	juvenile onset Parkinson disease 19A
Dexibuprofen	indication	rheumatoid arthritis
Travoprost	indication	open-angle glaucoma
Doxorubicin	indication	classic Hodgkin lymphoma, lymphocyte-rich type
Ofloxacin	indication	malignant otitis externa caused by Pseudomonas aeruginosa
Amphotericin B	indication	aspergillosis
Vincristine	indication	lymphosarcoma
Cysteine	indication	paracetamol poisoning
Golodirsen	indication	Becker muscular dystrophy
Ivosidenib	indication	acute myeloid leukemia with NPM1 somatic mutations
Idarubicin	indication	myeloid leukemia
Chloroquine	indication	systemic lupus erythematosus (disease)
Flunisolide	indication	intrinsic asthma
Cortisone acetate	indication	corneal ulcer
Phenylbutyric acid	indication	hyperammonemia due to N-acetylglutamate synthase deficiency
Azelnidipine	indication	hypertension
Chlorpheniramine	indication	vasomotor rhinitis
Cefoxitin	indication	peritonitis
Belotecan	indication	lung cancer
Thiopental	indication	intracranial hypertension
Benzylpenicillin	indication	erysipelas
Methylprednisolone	indication	actinic keratosis (disease)
Dexamethasone	indication	iris disease
Gemcitabine	indication	malignant dysgerminomatous germ cell tumor of ovary
Cefaclor	indication	pharyngitis
Goserelin	indication	endometriosis of uterus
Tivozanib	indication	clear cell renal carcinoma
Hematin	indication	hypochromic anemia
Prednisone	indication	chronic beryllium disease
Levonorgestrel	indication	postmenopausal osteoporosis
Azacitidine	indication	inherited acute myeloid leukemia
Ferrous sulfate anhydrous	indication	vitamin deficiency disorder
Adalimumab	indication	Crohn disease
Imatinib	indication	blast phase chronic myelogenous leukemia, BCR-ABL1 positive
Testosterone cypionate	indication	trisomy 13
Lithium citrate	indication	bipolar disorder
Biperiden	indication	juvenile onset Parkinson disease 19A
Calfactant	indication	newborn respiratory distress syndrome
Amoxicillin	indication	infectious otitis media
Methotrexate	indication	rheumatoid arthritis
Cabozantinib	indication	medullary thyroid gland carcinoma
Topotecan	indication	malignant Sertoli-Leydig cell tumor of ovary
Phenylpropanolamine	indication	papillary conjunctivitis
Ciprofloxacin	indication	staphylococcal infection
Aliskiren	indication	hypertension
Cefradine	indication	staphylococcal infection
Simvastatin	indication	hypertriglyceridemia (disease)
Brompheniramine	indication	vasomotor rhinitis
Fosphenytoin	indication	status epilepticus
Romidepsin	indication	primary cutaneous aggressive epidermotropic CD8+ T-cell lymphoma
Metoprolol	indication	myocardial infarction (disease)
Oxaceprol	indication	arthropathy
Edetic acid	indication	hypercalcemia disease
Benzylpenicillin	indication	respiratory tract infectious disease
Garenoxacin	indication	bacterial pneumonia
Betamethasone	indication	contact dermatitis
Phenprocoumon	indication	myocardial infarction (disease)
Amoxicillin	indication	Klebsiella pneumonia
Sulindac	indication	osteoarthritis susceptibility
Rosuvastatin	indication	hyperlipidemia, familial combined, LPL related
Butacaine	indication	overactive bladder (disease)
Lorazepam	indication	cutis verticis gyrata
Flunisolide	indication	allergic asthma
Tetrabenazine	indication	McLeod neuroacanthocytosis syndrome
Cetirizine	indication	vasomotor rhinitis
Sulindac	indication	bursitis
Paliperidone	indication	schizophrenia
Diflunisal	indication	osteoarthritis
Moxifloxacin	indication	plague
Aldesleukin	indication	acute myeloid leukemia with minimal differentiation
Ketanserin	indication	hypertensive disorder
Prednisolone	indication	X-linked adrenal hypoplasia congenita
Alipogene tiparvovec	indication	hyperlipoproteinemia
Collagenase clostridium histolyticum	indication	Peyronie disease
Hydrocortisone acetate	indication	folliculotropic mycosis fungoides
Vinblastine	indication	yolk sac tumor
Prednisolone	indication	infectious anterior uveitis
Tobramycin	indication	viral meningitis
Amphotericin B	indication	chancroid
Procaine benzylpenicillin	indication	pharyngitis
Magnesium hydroxide	indication	peptic ulcer disease
Deferasirox	indication	beta-thalassemia intermedia
Olodaterol	indication	chronic obstructive pulmonary disease
Amphotericin B	indication	disseminated candidiasis
Ammonium lactate	indication	granuloma annulare
Histamine	indication	arthropathy
Benzphetamine	indication	obesity disorder
Fluocinolone acetonide	indication	lichen disease
Famotidine	indication	esophagitis (disease)
Enalapril	indication	hypertension
Vincristine	indication	diffuse large B-cell lymphoma
Dexamethasone	indication	psoriatic arthritis
Sulfacetamide	indication	blepharoconjunctivitis
Doxycycline	indication	chancroid
Cephalexin	indication	staphylococcal infection
Oxazepam	indication	anxiety
Tiotropium	indication	bronchitis
Imiquimod	indication	seborrheic keratosis
Tetracycline	indication	Q fever
Pazopanib	indication	nonpapillary renal cell carcinoma
Paclitaxel	indication	fallopian tube cancer
Dexamethasone	indication	familial adrenal hypoplasia with absent pituitary luteinizing hormone
Prazepam	indication	insomnia (disease)
Cefadroxil	indication	tonsillitis
Doxycycline	indication	scrub typhus
Ketoconazole	indication	aspergillosis
Denosumab	indication	postmenopausal osteoporosis
Carboplatin	indication	maligant granulosa cell tumor of ovary
Vancomycin	indication	arthropathy
Decitabine	indication	inherited acute myeloid leukemia
Desmopressin	indication	hemophilia
Ergocalciferol	indication	osteomalacia (disease)
Opicapone	indication	early-onset parkinsonism-intellectual disability syndrome
Vinblastine	indication	Kaposi's sarcoma (disease)
Carbamazepine	indication	epilepsy with generalized tonic-clonic seizures
Hydrocortisone acetate	indication	disease of orbital region
Prasterone	indication	pediatric systemic lupus erythematosus
Dexamethasone	indication	iritis (disease)
Venlafaxine	indication	anxiety disorder
Doxorubicin	indication	ovarian cancer
Gefitinib	indication	non-small cell lung carcinoma (disease)
Racementhol	indication	pityriasis versicolor
Prednisolone	indication	lymphosarcoma
Desonide	indication	chronic cutaneous lupus erythematosus
Triamcinolone	indication	discoid lupus erythematosus
Chlorambucil	indication	Richter syndrome
Magnesium citrate	indication	phosphorus metabolism disease
Edaravone	indication	obsolete susceptibility to ischemic stroke
Linagliptin	indication	diabetes mellitus (disease)
Ibandronate	indication	osteoporosis
Diclofenac	indication	inverted follicular keratosis
Ranibizumab	indication	diabetic macular edema
Cortisone acetate	indication	tenosynovitis
Ephedrine	indication	bronchitis
Prednisone	indication	autoimmune hemolytic anemia
Levocabastine	indication	atopic conjunctivitis
Indomethacin	indication	rheumatoid arthritis
Prednisone	indication	pemphigus
Quifenadine	indication	atopic conjunctivitis
Bromocriptine	indication	familial hyperprolactinemia
Cefoxitin	indication	endometritis
Fusidic acid	indication	pneumonia
Cefapirin	indication	staphylococcal infection
Ofloxacin	indication	pneumonia
Brompheniramine	indication	familial dermatographia
Mometasone furoate	indication	neurodermatitis
Clindamycin	indication	staphylococcus aureus infection
Cefapirin	indication	streptococcal infection
Gemcitabine	indication	pancreatic adenocarcinoma
Carbimazole	indication	Graves disease
Hydrocortisone	indication	erythema multiforme
Cortisone acetate	indication	proctitis
Dexamethasone	indication	congenital adrenal hyperplasia
Benzoyl peroxide	indication	seborrheic dermatitis
Tenofovir disoproxil	indication	chronic hepatitis B virus infection
Mechlorethamine	indication	mycosis fungoides and variants
Antazoline	indication	atopic conjunctivitis
Melphalan	indication	malignant non-dysgerminomatous germ cell tumor of ovary
