head	relation	tail
Minocycline	indication	listeriosis
Promazine	indication	familial dermatographia
Piperonyl butoxide	indication	Pediculus humanus capitis infestation
Amphotericin B	indication	leptospirosis
Bupropion	indication	obesity disorder
Orciprenaline	indication	bronchitis
Chlorcyclizine	indication	pharyngitis
Simeprevir	indication	hepatitis C virus infection
Demeclocycline	indication	ornithosis
Medroxyprogesterone acetate	indication	endometrial carcinoma (disease)
Butacaine	indication	obsolete neurogenic bladder (disease)
Adalimumab	indication	spondyloarthropathy, susceptibility to
Acetaminophen	indication	migraine disorder
Avanafil	indication	psychologic dyspareunia
Chlorambucil	indication	obsolete Hodgkin's granuloma
Zinc oxide	indication	tinea infection
Chloramphenicol	indication	spotted fever
Interferon alfa-2b	indication	chronic hepatitis B virus infection
Sodium aurothiomalate	indication	juvenile arthritis due to defect in LACC1
Calcium lactate	indication	postmenopausal osteoporosis
Citric acid	indication	headache disorder
Semaglutide	indication	type 2 diabetes mellitus
Flurandrenolide	indication	lichen disease
Methylprednisolone	indication	classic Hodgkin lymphoma, lymphocyte-rich type
Mebanazine	indication	anxiety disorder
Sulfacetamide	indication	seborrheic keratosis
Hydrocortisone acetate	indication	mantle cell lymphoma
Doxorubicin	indication	therapy related acute myeloid leukemia and myelodysplastic syndrome
Meclocycline	indication	acute gonococcal cervicitis
Prednisolone	indication	spondyloarthropathy, susceptibility to
Tocilizumab	indication	temporal arteritis
Diclofenamide	indication	angle-closure glaucoma
Thiotepa	indication	theca steroid-producing cell malignant tumor of ovary, not further specified
Minoxidil	indication	hypertensive disorder
Mechlorethamine	indication	mantle cell lymphoma
Ampicillin	indication	pharyngitis
Telithromycin	indication	pneumonia caused by chlamydia
Dexrabeprazole	indication	peptic ulcer disease
Doxorubicin	indication	diffuse large B-cell lymphoma of the central nervous system
Acefylline	indication	bronchitis
Imipramine	indication	nocturnal enuresis
Almotriptan	indication	migraine disorder
Deflazacort	indication	Becker muscular dystrophy
Fluticasone propionate	indication	primary cutaneous T-cell non-Hodgkin lymphoma
Rotigotine	indication	X-linked parkinsonism-spasticity syndrome
Loteprednol etabonate	indication	uveitis
Uracil mustard	indication	mantle cell lymphoma
Triamcinolone	indication	periarthritis
Fusidic acid	indication	necrotizing ulcerative gingivitis
Tobramycin	indication	keratoconjunctivitis
Tiopronin	indication	glycogen storage disease
Mazindol	indication	obesity disorder
Ergotamine	indication	migraine disorder
Dexamethasone	indication	exanthem (disease)
Methylprednisolone	indication	vasomotor rhinitis
Tranexamic acid	indication	endometriosis of uterus
Melphalan	indication	hereditary site-specific ovarian cancer syndrome
Metyrosine	indication	adrenal gland pheochromocytoma
Diclofenac	indication	keratoacanthoma
Raltegravir	indication	HIV infectious disease
Desoximetasone	indication	seborrheic keratosis
Betamethasone	indication	erythema multiforme
Azelastine	indication	vasomotor rhinitis
Rotigotine	indication	restless legs syndrome
Tetracycline	indication	pneumonia
Ramucirumab	indication	hepatocellular carcinoma
Solriamfetol	indication	X-linked adrenoleukodystrophy
Nelarabine	indication	precursor T-cell acute lymphoblastic leukemia
Dexamethasone	indication	Stevens-Johnson syndrome
Irinotecan	indication	pancreatic adenocarcinoma
Cyclizine	indication	common cold
Fusidic acid	indication	conjunctivitis
Diphenylpyraline	indication	angioedema
Coagulation Factor IX (Recombinant)	indication	symptomatic form of hemophilia in female carriers
Magnesium citrate	indication	nephrocalcinosis
Revefenacin	indication	COPD, severe early onset
Prednisolone	indication	pulmonary eosinophilia
Hematin	indication	folic acid deficiency anemia
Vinorelbine	indication	non-small cell lung carcinoma (disease)
Ferrous sulfate anhydrous	indication	iron deficiency anemia
Indapamide	indication	hypertension
Azapropazone	indication	osteoarthritis susceptibility
Guaifenesin	indication	pharyngitis
Doxorubicin	indication	Burkitt lymphoma
Pyronaridine	indication	malaria
Acefylline	indication	allergic asthma
Dexamethasone	indication	pulmonary eosinophilia
Promazine	indication	schizophreniform disorder
Chloramphenicol	indication	Q fever
Plicamycin	indication	testicular germ cell tumor
Rituximab	indication	rheumatoid arthritis
Isocarboxazid	indication	anxiety disorder
Sunitinib	indication	renal cell adenocarcinoma
Regorafenib	indication	pediatric hepatocellular carcinoma
Hydrocortisone	indication	hemorrhoid
Theophylline	indication	allergic asthma
Galantamine	indication	Reye syndrome
Prednisone	indication	Crohn's colitis
Daunorubicin	indication	Kaposi's sarcoma (disease)
Quetiapine	indication	schizophrenia
Buformin	indication	type 2 diabetes mellitus
Sotagliflozin	indication	type 1 diabetes mellitus
Elvitegravir	indication	HIV infectious disease
Procyclidine	indication	blepharospasm
Lithium carbonate	indication	rheumatoid arthritis
Levothyroxine	indication	medullary thyroid gland carcinoma
Hydrocortisone	indication	mycosis fungoides and variants
Indomethacin	indication	periarthritis
Prednisolone	indication	inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency
Histamine	indication	acute myeloid leukemia with CEBPA somatic mutations
Loratadine	indication	vernal conjunctivitis
Venlafaxine	indication	unipolar depression
Triprolidine	indication	vernal conjunctivitis
Prednisone	indication	chondrocalcinosis
Desoximetasone	indication	granuloma annulare
Loteprednol etabonate	indication	papillary conjunctivitis
Cefazolin	indication	subacute bacterial endocarditis
Cyclacillin	indication	bronchitis
Prednisolone	indication	precursor T-cell acute lymphoblastic leukemia
Phentolamine	indication	phaeochromocytoma
Alimemazine	indication	papillary conjunctivitis
Zoledronic acid	indication	humoral hypercalcemia of malignancy
Isoflupredone acetate	indication	vasomotor rhinitis
Methotrexate	indication	mycosis fungoides and variants
Levocetirizine	indication	vasomotor rhinitis
Diiodohydroxyquinoline	indication	amebiasis
Kanamycin	indication	arachnoiditis
Rabeprazole	indication	systemic mastocytosis
Salicylic acid	indication	osteoarthritis susceptibility
Fluorouracil	indication	superficial multifocal basal cell carcinoma
Ferric oxide	indication	hypochromic anemia
Doxorubicin	indication	plasma cell myeloma
Cyclophosphamide	indication	mycosis fungoides and variants
Sulindac	indication	rheumatoid arthritis
Chloroxine	indication	seborrheic dermatitis
Sodium aurothiomalate	indication	juvenile idiopathic arthritis
Orciprenaline	indication	asthma
Prednisone	indication	vasomotor rhinitis
Polyvinyl alcohol	indication	xerophthalmia
Testosterone propionate	indication	trisomy 13
Hydroxyurea	indication	sickle cell anemia
Iproclozide	indication	neurotic disorder
Cyanocobalamin	indication	vitamin B12 deficiency
Cytarabine	indication	unclassified acute myeloid leukemia
Befunolol	indication	open-angle glaucoma
Lomustine	indication	classic Hodgkin lymphoma
Pazopanib	indication	clear cell renal carcinoma
Demeclocycline	indication	conjunctivitis
Prednisolone	indication	hereditary angioedema
Methotrexate	indication	primary cutaneous T-cell lymphoma
Prednisone	indication	acute lymphoblastic/lymphocytic leukemia
Mirtazapine	indication	endogenous depression
Epirubicin	indication	breast neoplasm
Hydroxyurea	indication	ovarian carcinosarcoma
Erythromycin	indication	conjunctivitis
Carboplatin	indication	ovarian clear cell adenocarcinoma
Doxorubicin	indication	adenosarcoma
Dexamethasone	indication	hereditary angioedema
Mechlorethamine	indication	Langerhans cell histiocytosis
Cefradine	indication	respiratory tract infectious disease
Topotecan	indication	ovarian adenocarcinoma
Phenelzine	indication	anxiety disorder
Griseofulvin	indication	tinea corporis
Doxycycline	indication	acne (disease)
Phenylbutyric acid	indication	acute neonatal citrullinemia type I
Aldesleukin	indication	acute myeloid leukemia with t(8;16)(p11;p13) translocation
Mercaptopurine	indication	acute lymphoblastic/lymphocytic leukemia
Lisinopril	indication	hemoglobinopathy
Naproxen	indication	juvenile idiopathic arthritis
Homatropine	indication	ciliary body disease
Scopolamine	indication	allergic rhinitis
Amantadine	indication	postencephalitic Parkinson disease
Trimethadione	indication	epilepsy
Romidepsin	indication	mature T-cell and NK-cell non-Hodgkin lymphoma
Calcium lactate	indication	nephrocalcinosis
Magnesium salicylate	indication	headache disorder
Cimetidine	indication	multiple endocrine neoplasia
Nizatidine	indication	peptic ulcer disease
Altretamine	indication	malignant non-dysgerminomatous germ cell tumor of ovary
Pindolol	indication	hypertension
Idelalisib	indication	follicular lymphoma
Dexamethasone	indication	primary central nervous system lymphoma
Cefoxitin	indication	acute gonococcal cervicitis
Droxidopa	indication	multiple system atrophy
Celecoxib	indication	osteoarthritis
Bleomycin	indication	Langerhans cell histiocytosis
Diclofenac	indication	skin disease
Ferric oxide	indication	iron deficiency anemia
Naproxen	indication	juvenile arthritis due to defect in LACC1
Fusidic acid	indication	gonorrhea
Topotecan	indication	maligant granulosa cell tumor of ovary
Mebendazole	indication	ascaridiasis
Leflunomide	indication	rheumatoid arthritis
Methylprednisolone	indication	classic Hodgkin lymphoma
Cholecalciferol	indication	nephrocalcinosis
Quetiapine	indication	major affective disorder
Droxidopa	indication	postural orthostatic tachycardia syndrome
Benzylpenicillin	indication	common cold
Clarithromycin	indication	infectious otitis media
Hydrocortisone	indication	thyroiditis (disease)
Sodium aurothiomalate	indication	rheumatoid arthritis
Triamcinolone	indication	mycosis fungoides and variants
Glasdegib	indication	acute myeloid leukemia with t(8;21)(q22;q22) translocation
Latanoprostene bunod	indication	ocular hypertension
Deferasirox	indication	hemoglobinopathy
Amikacin	indication	arthropathy
Cysteine	indication	cystic fibrosis
Cetirizine	indication	common cold
Simvastatin	indication	atherosclerosis
Ofatumumab	indication	Richter syndrome
Cilastatin	indication	arthropathy
Belimumab	indication	pediatric systemic lupus erythematosus
Tamoxifen	indication	female breast carcinoma
Ceftriaxone	indication	yaws
Promethazine	indication	atopic conjunctivitis
Chloroquine	indication	lupus erythematosus
Norepinephrine	indication	intrinsic asthma
Prednisolone	indication	granuloma annulare
Cinnarizine	indication	central nervous system origin vertigo
Ketoconazole	indication	adrenal gland hyperfunction
Cefamandole	indication	arthropathy
Gilteritinib	indication	acute myeloid leukemia with t(8;16)(p11;p13) translocation
Levamisole	indication	ascaridiasis
Beclabuvir	indication	chronic hepatitis C virus infection
Dexrabeprazole	indication	gastric ulcer (disease)
Trihexyphenidyl	indication	parkinsonian disorder
Hydroxyurea	indication	primary non-gestational choriocarcinoma of ovary
Ceftriaxone	indication	leptospirosis
Fluocinonide	indication	neurodermatitis
Betamethasone	indication	granuloma annulare
Prednisone	indication	Addison disease
Mebanazine	indication	dysthymic disorder
Dacarbazine	indication	classic Hodgkin lymphoma
Cortisone acetate	indication	spondyloarthropathy, susceptibility to
Cefoxitin	indication	streptococcal infection
Sulfisoxazole	indication	necrotizing ulcerative gingivitis
Fluticasone furoate	indication	vasomotor rhinitis
Aflibercept	indication	macular degeneration
Paclitaxel	indication	ovarian endometrioid adenocarcinoma
Tretamine	indication	ovarian adenocarcinoma
Sulfamethizole	indication	infectious otitis media
Ampicillin	indication	staphylococcal infection
Ritonavir	indication	hepatitis C virus infection
Tretamine	indication	ovarian clear cell adenocarcinoma
Vilazodone	indication	endogenous depression
Droxidopa	indication	atypical juvenile parkinsonism
Phenytoin	indication	Lennox-Gastaut syndrome
Mecamylamine	indication	hypertensive disorder
Ergocalciferol	indication	hypoparathyroidism
Carbimazole	indication	hyperthyroidism
Cromoglicic acid	indication	allergic asthma
Omeprazole	indication	peptic esophagitis
Primidone	indication	partial epilepsy
Homatropine	indication	neurocirculatory asthenia
Metronidazole	indication	arthropathy
Latanoprost	indication	open-angle glaucoma
Brivaracetam	indication	partial epilepsy
Tripelennamine	indication	angioedema
Lumiracoxib	indication	osteoarthritis
Potassium bicarbonate	indication	potassium deficiency disease
Prednisolone	indication	gout
Nicotinamide	indication	beriberi
Adalimumab	indication	ankylosing spondylitis
Ibandronate	indication	postmenopausal osteoporosis
Moxisylyte	indication	premature ejaculation (disease)
Belotecan	indication	ovarian clear cell adenocarcinoma
Hydrocortisone	indication	dermatophytosis of groin and perianal area
Rivastigmine	indication	cerebellar degeneration
Ibuprofen	indication	juvenile arthritis due to defect in LACC1
Dexamethasone	indication	punctate epithelial keratoconjunctivitis
Haloperidol	indication	schizophrenia
Fusidic acid	indication	punctate epithelial keratoconjunctivitis
Clarithromycin	indication	pneumonia caused by chlamydia
Lefamulin	indication	Mycoplasma pneumoniae pneumonia
Quizartinib	indication	acute myeloblastic leukemia without maturation
Bendroflumethiazide	indication	hypertensive disorder
Bevacizumab	indication	peritoneum cancer
Sildenafil	indication	premature ejaculation (disease)
Chlorpropamide	indication	diabetes mellitus (disease)
Dexfenfluramine	indication	monogenic obesity
Ledipasvir	indication	chronic hepatitis C virus infection
Fluticasone propionate	indication	primary cutaneous T-cell lymphoma
Benzylpenicillin	indication	latent syphilis
Copanlisib	indication	neoplasm of mature B-cells
Aminobenzoic acid	indication	localized scleroderma
Pseudoephedrine	indication	pharyngitis
Methylphenidate	indication	central nervous system disease
Flutamide	indication	prostate carcinoma
Capecitabine	indication	gastric carcinoma
Medrysone	indication	iris disease
Methylprednisolone	indication	inflammatory bowel disease
Chlorcyclizine	indication	papillary conjunctivitis
Ethinylestradiol	indication	osteoporosis
Rosuvastatin	indication	cerebral infarction
Benzoyl peroxide	indication	occupational dermatitis
Cortisone acetate	indication	sarcoidosis
Clofibrate	indication	familial hyperlipidemia
Amcinonide	indication	chronic cutaneous lupus erythematosus
Proglumetacin	indication	arthropathy
Fenoprofen	indication	osteoarthritis susceptibility
Halcinonide	indication	occupational dermatitis
Carbidopa	indication	postencephalitic Parkinson disease
Omidenepag isopropyl	indication	ocular hypertension
Betamethasone	indication	familial glucocorticoid deficiency
Prednisolone	indication	obsolete Hodgkin's granuloma
Testosterone cypionate	indication	premature menopause
Pegvisomant	indication	acromegaly
Doxorubicin	indication	yolk sac tumor
Furosemide	indication	hypertension
Betamethasone	indication	asthma
Ciclopirox	indication	cutaneous candidiasis
Thiotepa	indication	urinary bladder neoplasm
Fenofibrate	indication	obsolete familial combined hyperlipidemia
Tolnaftate	indication	tinea corporis
Clavulanic acid	indication	urinary tract infection (disease)
Cromoglicic acid	indication	allergic rhinitis
Topiroxostat	indication	gout
Diloxanide furoate	indication	amebiasis
Testosterone propionate	indication	Klinefelter syndrome
Clobetasol propionate	indication	contact dermatitis
Ketoconazole	indication	Cushing syndrome
Tranilast	indication	allergic rhinitis
Pyronaridine	indication	Plasmodium vivax malaria
Etoposide	indication	yolk sac tumor
Triamcinolone	indication	rheumatic heart disease
Silicon dioxide	indication	peptic ulcer disease
Prednisolone	indication	acute contagious conjunctivitis
Gemtuzumab ozogamicin	indication	acute myeloid leukemia with CEBPA somatic mutations
Apalutamide	indication	familial prostate carcinoma
Demeclocycline	indication	acute gonococcal cervicitis
Ampicillin	indication	infectious otitis media
Triamcinolone	indication	nephrotic syndrome
Calcifediol	indication	hypophosphatemia (disease)
Rucaparib	indication	malignant Sertoli-Leydig cell tumor of ovary
Tobramycin	indication	superior limbic keratoconjunctivitis
Trabectedin	indication	malignant germ cell tumor of ovary
Modafinil	indication	narcolepsy
Dehydrocholic acid	indication	constipation disorder
Cortisone acetate	indication	allergic rhinitis
Ibrutinib	indication	acute lymphoblastic/lymphocytic leukemia
Erythromycin	indication	staphylococcus aureus infection
Dihydrotachysterol	indication	osteomalacia (disease)
Cefmetazole	indication	urinary tract infection (disease)
Meloxicam	indication	osteoarthritis
Inositol	indication	beriberi
Desloratadine	indication	vasomotor rhinitis
Prednisolone	indication	Hodgkin's paragranuloma
Efavirenz	indication	AIDS
Cyclizine	indication	motion sickness
Clopidogrel	indication	intracranial embolism
Sirolimus	indication	renal cell carcinoma (disease)
Dexchlorpheniramine	indication	allergic rhinitis
Levodopa	indication	hereditary late onset Parkinson disease
Mechlorethamine	indication	primary cutaneous T-cell lymphoma
Doxorubicin	indication	acute myeloid leukemia with t(6;9)(p23;q34)
Topotecan	indication	malignant germ cell tumor of ovary
Serine	indication	pulmonary tuberculosis
Flurandrenolide	indication	primary cutaneous T-cell lymphoma
Hematin	indication	deficiency anemia
Hydroxyurea	indication	ovarian clear cell adenocarcinoma
Fluvastatin	indication	obsolete familial combined hyperlipidemia
Caspofungin	indication	candidemia
Ciprofibrate	indication	hyperlipidemia, familial combined, LPL related
Nateglinide	indication	diabetes mellitus (disease)
Hydrocortisone	indication	non-Hodgkin lymphoma
Azacitidine	indication	acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor
Alprazolam	indication	anxiety
Daunorubicin	indication	acute promyelocytic leukemia
Isocarboxazid	indication	endogenous depression
Ertugliflozin	indication	diabetes mellitus (disease)
Ceftazidime	indication	bacterial meningitis
Betamethasone	indication	folliculotropic mycosis fungoides
Epoprostenol	indication	vasomotor rhinitis
Tolnaftate	indication	dermatophytosis of groin and perianal area
Betamethasone	indication	allergic rhinitis
Rimexolone	indication	ciliary body disease
